,top_word_human,top_word_model,top_word_model_adjusted,prob_human,prob_model,prob_model_adjusted,prob_model_human_pred,predictability_model,predictability_human,continuous_predictability_human,log_odds_predictability_model,log_odds_predictability_human,log_odds_continuous_predictability_human,kl_divergence,relative_entropy,wasserstein_dist,jensenshannon_dist,ks_stat,model_name,modality,word_index,entropy_group,accuracy_group,ground_truth,task,model_type
0,college, high, high,0.48,0.1943950057029724,0.015536999952288,0.015536999952288,1.722994784358889e-05,0.48,0.7228814655993578,-10.968844304402447,-0.0800427076735365,0.9587999240436677,3.4696187632156312,3.469618763215631,0.0172033400085881,0.778487530005001,0.91,bloom,audio,6,low,high,college,black,CLM
1,interesting, exagger, exagger,0.1,0.1127122193574905,0.3496883929032016,0.0001566202299393,5.534142921703733e-09,0.02,0.193741689028488,-19.012329124269037,-3.8918202981106265,-1.4258784042619843,4.058948495804871,4.05894849580487,0.0061607885513239,0.6865867308067704,0.67,bloom,audio,24,high,low,internship,black,CLM
2,weekend, weekends, weekends,0.46,0.0900167822837829,0.216046475366217,0.0067772269784474,1.845969137548309e-07,0.46,0.5507188715686852,-15.50509104897503,-0.16034265007517937,0.2035756509721056,4.126595593847103,4.126595593847104,0.0090499896973979,0.757841186673876,0.81,bloom,audio,46,low,high,weekend,black,CLM
3,play, be, be,0.18,0.0589378885924816,0.0449650590783192,0.0389222061999998,1.6918190794967811e-06,0.18,0.3584620840861511,-13.289704537688191,-1.5163474893680886,-0.5820453956111494,3.4271733060443594,3.427173306044359,0.0060338172364574,0.7109020558300055,0.74,bloom,audio,49,high,high,play,black,CLM
4,week, time, time,0.72,0.3894163370132446,0.1403916631213544,0.0047787887930412,2.9305604130058782e-06,0.72,0.7788462094610443,-12.740313955422335,0.9444616088408513,1.2589552616261177,5.411194381834132,5.411194381834132,0.0134187120824079,0.8033801652749856,0.89,bloom,audio,56,low,high,week,black,CLM
5,sleeve, box, box,0.4,0.1349486708641052,0.1784811379572304,0.0006974501398943,2.793625419883483e-08,0.4,0.5032803842991287,-17.393340530066084,-0.4054651081081643,0.0131217254678133,5.569340901309515,5.569340901309516,0.0094958901418515,0.7825611412632206,0.81,bloom,audio,75,high,low,sleeve,black,CLM
6,then, I, I,0.3,0.1458376944065094,0.0389210079565574,0.0195402774429826,5.984738038478099e-08,0.04,0.3743298122454409,-16.63146811573081,-3.1780538303479453,-0.5136861159041833,2.855822362831156,2.855822362831156,0.0118026562897117,0.737318961358612,0.82,bloom,audio,85,high,low,put,black,CLM
7,scratch, touch, touch,0.24,0.0975661501288414,0.1314521737666997,8.547596683859211e-05,4.345730886257115e-09,0.24,0.3603567911796711,-19.254071874851874,-1.1526795099383855,-0.5738159074239847,5.171685557232583,5.171685557232582,0.0051279177333724,0.7344351721114525,0.77,bloom,audio,95,high,low,scratch,black,CLM
8,flip, play, play,0.46,0.0838628634810447,0.1765729132058452,0.0021702418663731,4.457954716485801e-08,0.04,0.2861736249961202,-16.925990622270106,-3.1780538303479453,-0.914041053477839,3.979081507241888,3.9790815072418857,0.0075842548182723,0.7354205749639817,0.86,bloom,audio,123,high,low,lift,black,CLM
9,flip, go, go,0.16,0.064233511686325,0.1000863455593142,0.0011287822532932,3.3621827100205344e-08,0.16,0.356266963193862,-17.208090331187073,-1.6582280766035322,-0.5916037546063303,3.071129352071297,3.071129352071297,0.0038732174187241,0.7074900570109934,0.75,bloom,audio,154,high,low,flip,black,CLM
10,turntable, shelf, shelf,0.74,0.1851766556501388,0.0240750257626985,0.0120527160236011,4.803844717571337e-07,0.74,0.8140540524704116,-14.548678590448077,1.0459685551826876,1.4765707405243815,4.103035317345405,4.103035317345407,0.016955498454238,0.7943362904137604,0.93,bloom,audio,163,low,low,turntable,black,CLM
11,two, and, and,0.5,0.1591265648603439,0.2013083347274049,0.0003695439113214,2.6117738798348e-06,0.5,0.558411469483747,-12.85547830826183,0.0,0.2347175690808855,4.930732817337529,4.930732817337529,0.0097858620030215,0.7591295604004524,0.92,bloom,audio,172,low,high,two,black,CLM
12,kind, the, the,0.54,0.3124266862869262,0.0768066381713434,4.157508201918912e-05,4.7160234828425025e-08,0.54,0.7412141115009533,-16.869714734731076,0.16034265007517948,1.052288498477335,7.952468680562361,7.952468680562361,0.0110140227420254,0.7929812216041154,0.83,bloom,audio,201,low,low,kind,black,CLM
13,teach, teach, teach,0.84,0.6229397058486938,0.0136161155381192,0.0136161155381192,3.933772859454621e-06,0.84,0.9025798871443792,-12.445907643693914,1.6582280766035322,2.226224517079292,4.561475545507253,4.561475545507251,0.0180937438246633,0.8103149357311658,0.93,bloom,audio,208,low,high,teach,black,CLM
14,flip, communicate, communicate,0.24,0.1401457041501999,0.058020520653551,0.0001050882788592,2.4347546201397563e-09,0.24,0.4600203587328903,-19.833419855071472,-1.1526795099383855,-0.1602606908716434,5.180853594405777,5.180853594405778,0.0084004872969137,0.7482803082965712,0.82,bloom,audio,212,high,low,flip,black,CLM
15,break,s,s,0.46,0.0981563478708267,0.0229780639275293,0.0183773856794767,3.5452837892080424e-06,0.46,0.6415242453161497,-12.549888802520996,-0.16034265007517937,0.5819859502055457,3.724755158057759,3.724755158057757,0.0177027001535017,0.7915186786345972,0.94,bloom,audio,221,low,high,break,black,CLM
16,ever, ever, ever,0.96,0.6509618163108826,0.0145870628669784,0.0145870628669784,2.064945874735713e-06,0.96,0.969702373996152,-13.090404477728518,3.178053830347945,3.4659198337455472,4.17787001593333,4.17787001593333,0.0191247762279812,0.807909386583886,0.97,bloom,audio,239,low,high,ever,black,CLM
17,excite, a, a,0.28,0.0569626092910766,0.1194092424849659,0.0001623416940082,7.975517135605514e-09,0.28,0.4513980038082036,-18.646889337812272,-0.9444616088408512,-0.1950237750487456,4.968766071058703,4.968766071058703,0.0053668469446261,0.7439649944403992,0.83,bloom,audio,244,high,low,excite,black,CLM
18,nervous, nervous, nervous,0.3,0.0592401213943958,0.0330371057607184,0.0330371057607184,2.30727582675172e-05,0.3,0.4887931660154309,-10.676834859107002,-0.8472978603872036,-0.0448348448755612,4.669668465277207,4.669668465277208,0.0097748051934994,0.7845369820031182,0.79,bloom,audio,248,high,high,nervous,black,CLM
19,look, trying, trying,0.12,0.1235885322093963,0.0881010344080909,0.0227727198516365,1.1915408748564005e-07,0.1,0.3516645914338512,-15.942848209459228,-2.197224577336219,-0.611730312163874,3.250345122444141,3.2503451224441413,0.005033028939929,0.6870350541436667,0.73,bloom,audio,263,high,high,go,black,CLM
20,think, get, get,0.4,0.1550547480583191,0.0276978749947805,0.0053338740274922,2.5658418962848373e-06,0.4,0.6430512490343346,-12.873221342677835,-0.4054651081081643,0.5886322073131497,4.317676184887573,4.317676184887574,0.0156302125005219,0.7893137009457438,0.91,bloom,audio,272,low,high,think,black,CLM
21,event, events, events,0.86,0.219353049993515,0.0119488695964199,0.0119488695964199,1.4974355053709587e-06,0.86,0.9007449290335424,-13.411755078647335,1.815289966638249,2.2055291087734714,4.559267017461547,4.559267017461545,0.0183271582565012,0.8075137134962361,0.93,bloom,audio,279,low,high,event,black,CLM
22,say, was, was,0.8,0.3107227981090545,0.1410214686655805,0.0007617112897678,2.4543286514244755e-08,0.8,0.8850346136897635,-17.522827457301634,1.3862943611198908,2.0409956613065026,5.873436500949737,5.873436500949731,0.0131795706266883,0.7712757171735822,0.92,bloom,audio,308,low,high,say,black,CLM
23,black, a, a,0.24,0.1271354258060455,0.106193179631595,0.0119590194663114,1.4029532167114669e-06,0.24,0.3886573895588144,-13.476929699626421,-1.1526795099383855,-0.4529593303390392,4.62013526180256,4.620135261802559,0.0064828115043743,0.7710579601314298,0.76,bloom,audio,315,low,low,black,black,CLM
24,sound, are, are,0.34,0.2063048034906387,0.0806659801218009,0.0022366735177046,5.469627240017871e-07,0.34,0.4723352140395881,-14.418884636132635,-0.663294217410264,-0.1107722742629302,4.228268714920303,4.228268714920303,0.0087456677496638,0.7651434042240184,0.78,bloom,audio,331,low,low,sound,black,CLM
25,hear, heard, heard,0.64,0.5939180850982666,0.0185738976102989,0.0185738976102989,1.0282037692377344e-06,0.64,0.7699369964541293,-13.78769616326696,0.5753641449035619,1.2079554888412654,3.759867831446413,3.759867831446414,0.0147993086691162,0.7664375917902169,0.86,bloom,audio,337,low,high,hear,black,CLM
26,white, white, white,0.68,0.0819273740053176,0.0150416139023693,0.0132079090532259,4.128305590711534e-06,0.68,0.761675414172753,-12.397639375453254,0.7537718023763803,1.1618869487553578,3.738663901406244,3.738663901406244,0.0160817408831995,0.7852285761293661,0.86,bloom,audio,346,low,high,white,black,CLM
27,never, never, never,0.84,0.4753811955451965,0.0636527422521009,0.0100719412397078,3.6664660001406446e-06,0.84,0.920451962010736,-12.51627863609325,1.6582280766035322,2.448503721856867,3.979304332405712,3.97930433240571,0.01691528821518,0.7808409446052633,0.96,bloom,audio,354,low,high,never,black,CLM
28,black, white, white,0.96,0.4546804428100586,0.0662256221426416,0.0096255162938325,9.671383850218264e-06,0.96,0.9630716392532256,-11.546329479735672,3.178053830347945,3.2611479610185583,4.668666259120444,4.668666259120446,0.0182904669053938,0.815979679157699,0.97,bloom,audio,361,low,high,black,black,CLM
29,go, going, going,0.48,0.1674104779958725,0.2043773163395772,0.0007194536688177,5.2197575151069495e-09,0.48,0.6214279427148663,-19.070814883955727,-0.0800427076735365,0.4956135326269423,4.86912764783273,4.86912764783273,0.0073516657147884,0.7513982254657449,0.85,bloom,audio,373,low,high,go,black,CLM
30,first, was, was,0.34,0.7492347955703735,0.0436432466820045,0.0436432466820045,6.092286071179842e-07,0.34,0.4707066112579558,-14.311071649299482,-0.663294217410264,-0.1173078943215544,3.970193894959405,3.970193894959405,0.0080356753317995,0.7498215524398018,0.78,bloom,audio,380,low,high,first,black,CLM
31,white, not, not,0.76,0.5786115527153015,0.1509050203447181,0.0005135885770379,8.774643589504194e-08,0.76,0.8516437734633187,-16.24881450425959,1.1526795099383855,1.74755201534294,6.535694461442045,6.53569446144205,0.0125449940913939,0.7783540016166315,0.92,bloom,audio,390,low,high,white,black,CLM
32,white, black, black,0.84,0.1718593686819076,0.0132586820791678,0.0132586820791678,1.8754157281364318e-05,0.84,0.8667051309403273,-10.884076354118566,1.6582280766035322,1.8721350814423765,4.285573627680971,4.285573627680972,0.0186741317920832,0.8039597181840786,0.95,bloom,audio,393,high,high,white,black,CLM
33,see, been, been,0.48,0.2176014631986618,0.0364905533633097,0.0048865113455907,8.261954462795984e-07,0.36,0.5563805436193053,-14.006433647447304,-0.5753641449035618,0.22648537639919,3.837089594165043,3.837089594165045,0.0155060138645872,0.7761105641897339,0.91,bloom,audio,404,low,high,meet,black,CLM
34,black, white, white,0.82,0.225602388381958,0.0393361479613792,0.0026614631472129,2.184515096814721e-06,0.82,0.9597459803669468,-13.034114493182527,1.5163474893680882,3.1714587801257603,4.9612358990454455,4.961235899045447,0.0180265540815448,0.7938577097211879,0.97,bloom,audio,409,low,high,black,black,CLM
35,right, right, right,0.78,0.0793899372220039,0.0247463504195718,0.0099485126336241,4.276161689631408e-06,0.78,0.8716303210930905,-12.362450476054759,1.265666373331276,1.9154511725345733,4.314847495940515,4.3148474959405165,0.0169152189748256,0.7970897551931201,0.93,bloom,audio,417,low,high,right,black,CLM
