value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,64135dd9d2ef675b8e1799ef,6697d48a860f3627c49c1f36,669813aed36e62332daf575c,1721242640698,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4027,0.0-1.0,64135dd9d2ef675b8e1799ef,6697d48a860f3627c49c1f36,669813aed36e62332daf575c,1721242640698,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,8620,0.0-2.0,64135dd9d2ef675b8e1799ef,6697d48a860f3627c49c1f36,669813aed36e62332daf575c,1721242640698,False,4593.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,53211,0.0-3.0,64135dd9d2ef675b8e1799ef,6697d48a860f3627c49c1f36,669813aed36e62332daf575c,1721242640698,False,44589.0,False,False,False,"[{""page_index"":0,""viewing_time"":4783},{""page_index"":1,""viewing_time"":8467},{""page_index"":2,""viewing_time"":8429},{""page_index"":3,""viewing_time"":9073},{""page_index"":4,""viewing_time"":11449},{""page_index"":5,""viewing_time"":2388}]",False,False,False,False,False,0,False,False
False,preload,4,53217,0.0-4.0,64135dd9d2ef675b8e1799ef,6697d48a860f3627c49c1f36,669813aed36e62332daf575c,1721242640698,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,96705,0.0-5.0,64135dd9d2ef675b8e1799ef,6697d48a860f3627c49c1f36,669813aed36e62332daf575c,1721242640698,False,43486.0,podcast,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,111328,0.0-6.0,64135dd9d2ef675b8e1799ef,6697d48a860f3627c49c1f36,669813aed36e62332daf575c,1721242640698,False,13621.0,a,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,123190,0.0-7.0,64135dd9d2ef675b8e1799ef,6697d48a860f3627c49c1f36,669813aed36e62332daf575c,1721242640698,False,10861.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,126561,0.0-8.0,64135dd9d2ef675b8e1799ef,6697d48a860f3627c49c1f36,669813aed36e62332daf575c,1721242640698,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,129608,0.0-9.0,64135dd9d2ef675b8e1799ef,6697d48a860f3627c49c1f36,669813aed36e62332daf575c,1721242640698,False,3047.0,False,False,False,"[{""page_index"":0,""viewing_time"":3047}]",False,False,False,False,False,0,False,False
False,preload,10,130776,0.0-10.0,64135dd9d2ef675b8e1799ef,6697d48a860f3627c49c1f36,669813aed36e62332daf575c,1721242640698,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,142680,0.0-11.0,64135dd9d2ef675b8e1799ef,6697d48a860f3627c49c1f36,669813aed36e62332daf575c,1721242640698,False,11904.0,things,False,test,False,False,False,False,False,things,21,low,high
False,survey-text,12,167423,0.0-12.0,64135dd9d2ef675b8e1799ef,6697d48a860f3627c49c1f36,669813aed36e62332daf575c,1721242640698,False,23740.0,had,False,test,False,False,False,False,False,overachieved,60,high,low
False,survey-text,13,204514,0.0-13.0,64135dd9d2ef675b8e1799ef,6697d48a860f3627c49c1f36,669813aed36e62332daf575c,1721242640698,False,36089.0,my,False,test,False,False,False,False,False,track,122,low,low
False,survey-text,14,215853,0.0-14.0,64135dd9d2ef675b8e1799ef,6697d48a860f3627c49c1f36,669813aed36e62332daf575c,1721242640698,False,10337.0,dream,False,test,False,False,False,False,False,career,142,low,low
False,survey-text,15,236228,0.0-15.0,64135dd9d2ef675b8e1799ef,6697d48a860f3627c49c1f36,669813aed36e62332daf575c,1721242640698,False,19372.0,bored,False,test,False,False,False,False,False,tired,179,high,high
False,survey-text,16,256661,0.0-16.0,64135dd9d2ef675b8e1799ef,6697d48a860f3627c49c1f36,669813aed36e62332daf575c,1721242640698,False,19430.0,left,False,test,False,False,False,False,False,quit,208,high,high
False,survey-text,17,300824,0.0-17.0,64135dd9d2ef675b8e1799ef,6697d48a860f3627c49c1f36,669813aed36e62332daf575c,1721242640698,False,43161.0,school,False,test,False,False,False,False,False,school,288,high,high
False,survey-text,18,314224,0.0-18.0,64135dd9d2ef675b8e1799ef,6697d48a860f3627c49c1f36,669813aed36e62332daf575c,1721242640698,False,12398.0,asked,False,test,False,False,False,False,False,asked,299,low,high
False,survey-text,19,333001,0.0-19.0,64135dd9d2ef675b8e1799ef,6697d48a860f3627c49c1f36,669813aed36e62332daf575c,1721242640698,False,17774.0,first,False,test,False,False,False,False,False,first,333,low,high
False,survey-text,20,341173,0.0-20.0,64135dd9d2ef675b8e1799ef,6697d48a860f3627c49c1f36,669813aed36e62332daf575c,1721242640698,False,7171.0,good,False,test,False,False,False,False,False,artsy,344,low,low
False,survey-text,21,364266,0.0-21.0,64135dd9d2ef675b8e1799ef,6697d48a860f3627c49c1f36,669813aed36e62332daf575c,1721242640698,False,22091.0,art,False,test,False,False,False,False,False,art,379,low,low
False,survey-text,22,377906,0.0-22.0,64135dd9d2ef675b8e1799ef,6697d48a860f3627c49c1f36,669813aed36e62332daf575c,1721242640698,False,12637.0,right,False,test,False,False,False,False,False,right,404,low,high
False,survey-text,23,387448,0.0-23.0,64135dd9d2ef675b8e1799ef,6697d48a860f3627c49c1f36,669813aed36e62332daf575c,1721242640698,False,8540.0,said,False,test,False,False,False,False,False,says,417,low,high
False,survey-text,24,402521,0.0-24.0,64135dd9d2ef675b8e1799ef,6697d48a860f3627c49c1f36,669813aed36e62332daf575c,1721242640698,False,14070.0,theory,False,test,False,False,False,False,False,end,430,low,high
False,survey-text,25,420919,0.0-25.0,64135dd9d2ef675b8e1799ef,6697d48a860f3627c49c1f36,669813aed36e62332daf575c,1721242640698,False,17396.0,end,False,test,False,False,False,False,False,best,455,high,high
False,survey-text,26,445777,0.0-26.0,64135dd9d2ef675b8e1799ef,6697d48a860f3627c49c1f36,669813aed36e62332daf575c,1721242640698,False,23856.0,good,False,test,False,False,False,False,False,overachieving,485,high,low
False,survey-text,27,457057,0.0-27.0,64135dd9d2ef675b8e1799ef,6697d48a860f3627c49c1f36,669813aed36e62332daf575c,1721242640698,False,10263.0,never,False,test,False,False,False,False,False,never,498,low,high
False,survey-text,28,465532,0.0-28.0,64135dd9d2ef675b8e1799ef,6697d48a860f3627c49c1f36,669813aed36e62332daf575c,1721242640698,False,7472.0,wrong,False,test,False,False,False,False,False,good,510,low,high
False,survey-text,29,478700,0.0-29.0,64135dd9d2ef675b8e1799ef,6697d48a860f3627c49c1f36,669813aed36e62332daf575c,1721242640698,False,12166.0,students,False,test,False,False,False,False,False,three,533,high,low
False,survey-text,30,498870,0.0-30.0,64135dd9d2ef675b8e1799ef,6697d48a860f3627c49c1f36,669813aed36e62332daf575c,1721242640698,False,19167.0,hell,False,test,False,False,False,False,False,heck,571,low,high
False,survey-text,31,514524,0.0-31.0,64135dd9d2ef675b8e1799ef,6697d48a860f3627c49c1f36,669813aed36e62332daf575c,1721242640698,False,14652.0,student,False,test,False,False,False,False,False,man,584,high,low
False,survey-text,32,560736,0.0-32.0,64135dd9d2ef675b8e1799ef,6697d48a860f3627c49c1f36,669813aed36e62332daf575c,1721242640698,False,45210.0,new,False,test,False,False,False,False,False,clueless,682,high,low
