value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,6522ca2204cc95f0b36facef,66435cf2751bcfbf2cc4b57c,664360e6c56be492c6e5fa71,1715691799381,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,6526,0.0-1.0,6522ca2204cc95f0b36facef,66435cf2751bcfbf2cc4b57c,664360e6c56be492c6e5fa71,1715691799381,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,16126,0.0-2.0,6522ca2204cc95f0b36facef,66435cf2751bcfbf2cc4b57c,664360e6c56be492c6e5fa71,1715691799381,False,9598.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,71303,0.0-3.0,6522ca2204cc95f0b36facef,66435cf2751bcfbf2cc4b57c,664360e6c56be492c6e5fa71,1715691799381,False,55174.0,False,False,False,"[{""page_index"":0,""viewing_time"":5501},{""page_index"":1,""viewing_time"":11458},{""page_index"":2,""viewing_time"":13502},{""page_index"":3,""viewing_time"":11920},{""page_index"":4,""viewing_time"":10848},{""page_index"":5,""viewing_time"":1944}]",False,False,False,False,False,0,False,False
False,preload,4,71327,0.0-4.0,6522ca2204cc95f0b36facef,66435cf2751bcfbf2cc4b57c,664360e6c56be492c6e5fa71,1715691799381,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,94976,0.0-5.0,6522ca2204cc95f0b36facef,66435cf2751bcfbf2cc4b57c,664360e6c56be492c6e5fa71,1715691799381,False,23645.0,guess,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,113144,0.0-6.0,6522ca2204cc95f0b36facef,66435cf2751bcfbf2cc4b57c,664360e6c56be492c6e5fa71,1715691799381,False,17158.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,126976,0.0-7.0,6522ca2204cc95f0b36facef,66435cf2751bcfbf2cc4b57c,664360e6c56be492c6e5fa71,1715691799381,False,12825.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,130373,0.0-8.0,6522ca2204cc95f0b36facef,66435cf2751bcfbf2cc4b57c,664360e6c56be492c6e5fa71,1715691799381,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,134368,0.0-9.0,6522ca2204cc95f0b36facef,66435cf2751bcfbf2cc4b57c,664360e6c56be492c6e5fa71,1715691799381,False,3991.0,False,False,False,"[{""page_index"":0,""viewing_time"":3991}]",False,False,False,False,False,0,False,False
False,preload,10,138370,0.0-10.0,6522ca2204cc95f0b36facef,66435cf2751bcfbf2cc4b57c,664360e6c56be492c6e5fa71,1715691799381,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,154737,0.0-11.0,6522ca2204cc95f0b36facef,66435cf2751bcfbf2cc4b57c,664360e6c56be492c6e5fa71,1715691799381,False,16364.0,day,False,test,False,False,False,False,False,secret,30,high,low
False,survey-text,12,170090,0.0-12.0,6522ca2204cc95f0b36facef,66435cf2751bcfbf2cc4b57c,664360e6c56be492c6e5fa71,1715691799381,False,14343.0,fortunate,False,test,False,False,False,False,False,important,42,low,high
False,survey-text,13,182050,0.0-13.0,6522ca2204cc95f0b36facef,66435cf2751bcfbf2cc4b57c,664360e6c56be492c6e5fa71,1715691799381,False,10952.0,life,False,test,False,False,False,False,False,life,65,low,high
False,survey-text,14,198746,0.0-14.0,6522ca2204cc95f0b36facef,66435cf2751bcfbf2cc4b57c,664360e6c56be492c6e5fa71,1715691799381,False,15686.0,was,False,test,False,False,False,False,False,violin,89,high,low
False,survey-text,15,209426,0.0-15.0,6522ca2204cc95f0b36facef,66435cf2751bcfbf2cc4b57c,664360e6c56be492c6e5fa71,1715691799381,False,9673.0,want,False,test,False,False,False,False,False,met,101,high,low
False,survey-text,16,221114,0.0-16.0,6522ca2204cc95f0b36facef,66435cf2751bcfbf2cc4b57c,664360e6c56be492c6e5fa71,1715691799381,False,10680.0,playing,False,test,False,False,False,False,False,growing,112,high,low
False,survey-text,17,232834,0.0-17.0,6522ca2204cc95f0b36facef,66435cf2751bcfbf2cc4b57c,664360e6c56be492c6e5fa71,1715691799381,False,10713.0,three,False,test,False,False,False,False,False,three,127,low,high
False,survey-text,18,262259,0.0-18.0,6522ca2204cc95f0b36facef,66435cf2751bcfbf2cc4b57c,664360e6c56be492c6e5fa71,1715691799381,False,28416.0,house,False,test,False,False,False,False,False,beard,181,high,low
False,survey-text,19,282850,0.0-19.0,6522ca2204cc95f0b36facef,66435cf2751bcfbf2cc4b57c,664360e6c56be492c6e5fa71,1715691799381,False,19584.0,car,False,test,False,False,False,False,False,unbelievable,201,high,low
False,survey-text,20,292291,0.0-20.0,6522ca2204cc95f0b36facef,66435cf2751bcfbf2cc4b57c,664360e6c56be492c6e5fa71,1715691799381,False,8433.0,see,False,test,False,False,False,False,False,see,213,high,low
False,survey-text,21,311531,0.0-21.0,6522ca2204cc95f0b36facef,66435cf2751bcfbf2cc4b57c,664360e6c56be492c6e5fa71,1715691799381,False,18232.0,wide,False,test,False,False,False,False,False,low,239,high,low
False,survey-text,22,359661,0.0-22.0,6522ca2204cc95f0b36facef,66435cf2751bcfbf2cc4b57c,664360e6c56be492c6e5fa71,1715691799381,False,47119.0,excited,False,test,False,False,False,False,False,obsessed,314,high,high
False,survey-text,23,382829,0.0-23.0,6522ca2204cc95f0b36facef,66435cf2751bcfbf2cc4b57c,664360e6c56be492c6e5fa71,1715691799381,False,22161.0,wore,False,test,False,False,False,False,False,listened,354,high,low
False,survey-text,24,399261,0.0-24.0,6522ca2204cc95f0b36facef,66435cf2751bcfbf2cc4b57c,664360e6c56be492c6e5fa71,1715691799381,False,15425.0,street,False,test,False,False,False,False,False,alley,379,high,low
False,survey-text,25,423405,0.0-25.0,6522ca2204cc95f0b36facef,66435cf2751bcfbf2cc4b57c,664360e6c56be492c6e5fa71,1715691799381,False,23137.0,i,False,test,False,False,False,False,False,think,419,low,low
False,survey-text,26,436198,0.0-26.0,6522ca2204cc95f0b36facef,66435cf2751bcfbf2cc4b57c,664360e6c56be492c6e5fa71,1715691799381,False,11783.0,family,False,test,False,False,False,False,False,feelings,439,high,low
False,survey-text,27,462453,0.0-27.0,6522ca2204cc95f0b36facef,66435cf2751bcfbf2cc4b57c,664360e6c56be492c6e5fa71,1715691799381,False,25247.0,straight,False,test,False,False,False,False,False,tough,470,high,low
False,survey-text,28,477806,0.0-28.0,6522ca2204cc95f0b36facef,66435cf2751bcfbf2cc4b57c,664360e6c56be492c6e5fa71,1715691799381,False,14344.0,was,False,test,False,False,False,False,False,felt,488,high,low
False,survey-text,29,489102,0.0-29.0,6522ca2204cc95f0b36facef,66435cf2751bcfbf2cc4b57c,664360e6c56be492c6e5fa71,1715691799381,False,10286.0,found,False,test,False,False,False,False,False,grew,499,low,low
False,survey-text,30,499222,0.0-30.0,6522ca2204cc95f0b36facef,66435cf2751bcfbf2cc4b57c,664360e6c56be492c6e5fa71,1715691799381,False,9111.0,grew,False,test,False,False,False,False,False,loved,511,high,low
False,survey-text,31,507206,0.0-31.0,6522ca2204cc95f0b36facef,66435cf2751bcfbf2cc4b57c,664360e6c56be492c6e5fa71,1715691799381,False,6976.0,time,False,test,False,False,False,False,False,time,522,low,low
False,survey-text,32,524111,0.0-32.0,6522ca2204cc95f0b36facef,66435cf2751bcfbf2cc4b57c,664360e6c56be492c6e5fa71,1715691799381,False,15895.0,know,False,test,False,False,False,False,False,know,550,low,low
False,survey-text,33,532847,0.0-33.0,6522ca2204cc95f0b36facef,66435cf2751bcfbf2cc4b57c,664360e6c56be492c6e5fa71,1715691799381,False,7727.0,you,False,test,False,False,False,False,False,dad,563,high,high
False,survey-text,34,542160,0.0-34.0,6522ca2204cc95f0b36facef,66435cf2751bcfbf2cc4b57c,664360e6c56be492c6e5fa71,1715691799381,False,8303.0,so,False,test,False,False,False,False,False,come,578,low,high
False,survey-text,35,552096,0.0-35.0,6522ca2204cc95f0b36facef,66435cf2751bcfbf2cc4b57c,664360e6c56be492c6e5fa71,1715691799381,False,8928.0,guy,False,test,False,False,False,False,False,guy,602,high,high
False,survey-text,36,567824,0.0-36.0,6522ca2204cc95f0b36facef,66435cf2751bcfbf2cc4b57c,664360e6c56be492c6e5fa71,1715691799381,False,14719.0,see,False,test,False,False,False,False,False,teach,633,high,low
False,survey-text,37,588568,0.0-37.0,6522ca2204cc95f0b36facef,66435cf2751bcfbf2cc4b57c,664360e6c56be492c6e5fa71,1715691799381,False,19736.0,forehead,False,test,False,False,False,False,False,forefingers,667,low,low
False,survey-text,38,612536,0.0-38.0,6522ca2204cc95f0b36facef,66435cf2751bcfbf2cc4b57c,664360e6c56be492c6e5fa71,1715691799381,False,22959.0,still,False,test,False,False,False,False,False,still,694,high,low
False,survey-text,39,646610,0.0-39.0,6522ca2204cc95f0b36facef,66435cf2751bcfbf2cc4b57c,664360e6c56be492c6e5fa71,1715691799381,False,33066.0,boy,False,test,False,False,False,False,False,boy,782,high,low
False,survey-text,40,666171,0.0-40.0,6522ca2204cc95f0b36facef,66435cf2751bcfbf2cc4b57c,664360e6c56be492c6e5fa71,1715691799381,False,18550.0,felt,False,test,False,False,False,False,False,mean,797,high,high
False,survey-text,41,686366,0.0-41.0,6522ca2204cc95f0b36facef,66435cf2751bcfbf2cc4b57c,664360e6c56be492c6e5fa71,1715691799381,False,19186.0,gave,False,test,False,False,False,False,False,moved,820,high,high
False,survey-text,42,707066,0.0-42.0,6522ca2204cc95f0b36facef,66435cf2751bcfbf2cc4b57c,664360e6c56be492c6e5fa71,1715691799381,False,19691.0,cabin,False,test,False,False,False,False,False,gig,842,low,high
False,survey-text,43,727242,0.0-43.0,6522ca2204cc95f0b36facef,66435cf2751bcfbf2cc4b57c,664360e6c56be492c6e5fa71,1715691799381,False,19164.0,take,False,test,False,False,False,False,False,teach,866,low,low
False,survey-text,44,751074,0.0-44.0,6522ca2204cc95f0b36facef,66435cf2751bcfbf2cc4b57c,664360e6c56be492c6e5fa71,1715691799381,False,22824.0,football,False,test,False,False,False,False,False,jeans,891,low,low
False,survey-text,45,764707,0.0-45.0,6522ca2204cc95f0b36facef,66435cf2751bcfbf2cc4b57c,664360e6c56be492c6e5fa71,1715691799381,False,12623.0,really,False,test,False,False,False,False,False,started,915,high,high
False,survey-text,46,778996,0.0-46.0,6522ca2204cc95f0b36facef,66435cf2751bcfbf2cc4b57c,664360e6c56be492c6e5fa71,1715691799381,False,13278.0,wanted,False,test,False,False,False,False,False,would,930,low,high
False,survey-text,47,802788,0.0-47.0,6522ca2204cc95f0b36facef,66435cf2751bcfbf2cc4b57c,664360e6c56be492c6e5fa71,1715691799381,False,22783.0,favorite,False,test,False,False,False,False,False,favorite,960,low,high
False,survey-text,48,822500,0.0-48.0,6522ca2204cc95f0b36facef,66435cf2751bcfbf2cc4b57c,664360e6c56be492c6e5fa71,1715691799381,False,18704.0,you,False,test,False,False,False,False,False,ever,1008,low,high
False,survey-text,49,835076,0.0-49.0,6522ca2204cc95f0b36facef,66435cf2751bcfbf2cc4b57c,664360e6c56be492c6e5fa71,1715691799381,False,11567.0,says,False,test,False,False,False,False,False,says,1023,high,high
False,survey-text,50,869181,0.0-50.0,6522ca2204cc95f0b36facef,66435cf2751bcfbf2cc4b57c,664360e6c56be492c6e5fa71,1715691799381,False,33096.0,good,False,test,False,False,False,False,False,know,1089,low,low
