value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,9,0.0-0.0,60147144ea1597492e5c6698,66435cf2751bcfbf2cc4b57c,6643b5c45e105de144bc55f2,1715716504001,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4738,0.0-1.0,60147144ea1597492e5c6698,66435cf2751bcfbf2cc4b57c,6643b5c45e105de144bc55f2,1715716504001,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,10156,0.0-2.0,60147144ea1597492e5c6698,66435cf2751bcfbf2cc4b57c,6643b5c45e105de144bc55f2,1715716504001,False,5416.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,128796,0.0-3.0,60147144ea1597492e5c6698,66435cf2751bcfbf2cc4b57c,6643b5c45e105de144bc55f2,1715716504001,False,118639.0,False,False,False,"[{""page_index"":0,""viewing_time"":3611},{""page_index"":1,""viewing_time"":47642},{""page_index"":2,""viewing_time"":9345},{""page_index"":3,""viewing_time"":7216},{""page_index"":4,""viewing_time"":45435},{""page_index"":5,""viewing_time"":5390}]",False,False,False,False,False,0,False,False
False,preload,4,128934,0.0-4.0,60147144ea1597492e5c6698,66435cf2751bcfbf2cc4b57c,6643b5c45e105de144bc55f2,1715716504001,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,156778,0.0-5.0,60147144ea1597492e5c6698,66435cf2751bcfbf2cc4b57c,6643b5c45e105de144bc55f2,1715716504001,False,27840.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,169120,0.0-6.0,60147144ea1597492e5c6698,66435cf2751bcfbf2cc4b57c,6643b5c45e105de144bc55f2,1715716504001,False,11330.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,183816,0.0-7.0,60147144ea1597492e5c6698,66435cf2751bcfbf2cc4b57c,6643b5c45e105de144bc55f2,1715716504001,False,13687.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,187157,0.0-8.0,60147144ea1597492e5c6698,66435cf2751bcfbf2cc4b57c,6643b5c45e105de144bc55f2,1715716504001,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,191247,0.0-9.0,60147144ea1597492e5c6698,66435cf2751bcfbf2cc4b57c,6643b5c45e105de144bc55f2,1715716504001,False,4077.0,False,False,False,"[{""page_index"":0,""viewing_time"":4077}]",False,False,False,False,False,0,False,False
False,preload,10,195508,0.0-10.0,60147144ea1597492e5c6698,66435cf2751bcfbf2cc4b57c,6643b5c45e105de144bc55f2,1715716504001,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,230807,0.0-11.0,60147144ea1597492e5c6698,66435cf2751bcfbf2cc4b57c,6643b5c45e105de144bc55f2,1715716504001,False,35149.0,beer,False,test,False,False,False,False,False,secret,30,high,low
False,survey-text,12,253955,0.0-12.0,60147144ea1597492e5c6698,66435cf2751bcfbf2cc4b57c,6643b5c45e105de144bc55f2,1715716504001,False,22025.0,honest,False,test,False,False,False,False,False,important,42,low,high
False,survey-text,13,277075,0.0-13.0,60147144ea1597492e5c6698,66435cf2751bcfbf2cc4b57c,6643b5c45e105de144bc55f2,1715716504001,False,22097.0,family,False,test,False,False,False,False,False,life,65,low,high
False,survey-text,14,296445,0.0-14.0,60147144ea1597492e5c6698,66435cf2751bcfbf2cc4b57c,6643b5c45e105de144bc55f2,1715716504001,False,18360.0,secret,False,test,False,False,False,False,False,violin,89,high,low
False,survey-text,15,319825,0.0-15.0,60147144ea1597492e5c6698,66435cf2751bcfbf2cc4b57c,6643b5c45e105de144bc55f2,1715716504001,False,22356.0,play,False,test,False,False,False,False,False,met,101,high,low
False,survey-text,16,344153,0.0-16.0,60147144ea1597492e5c6698,66435cf2751bcfbf2cc4b57c,6643b5c45e105de144bc55f2,1715716504001,False,23319.0,excited,False,test,False,False,False,False,False,growing,112,high,low
