value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,6,0.0-0.0,632892646eb1fff474584dd7,65a6e80ce229352909d7b53c,65a7cc10ea5b978834fc55a5,1705495597996,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4280,0.0-1.0,632892646eb1fff474584dd7,65a6e80ce229352909d7b53c,65a7cc10ea5b978834fc55a5,1705495597996,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,15500,0.0-2.0,632892646eb1fff474584dd7,65a6e80ce229352909d7b53c,65a7cc10ea5b978834fc55a5,1705495597996,False,11218.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,41963,0.0-3.0,632892646eb1fff474584dd7,65a6e80ce229352909d7b53c,65a7cc10ea5b978834fc55a5,1705495597996,False,26462.0,False,False,False,"[{""page_index"":0,""viewing_time"":2175},{""page_index"":1,""viewing_time"":7335},{""page_index"":2,""viewing_time"":4200},{""page_index"":3,""viewing_time"":5232},{""page_index"":4,""viewing_time"":6240},{""page_index"":5,""viewing_time"":1280}]",False,False,False,False,False,0,False,False
False,preload,4,41997,0.0-4.0,632892646eb1fff474584dd7,65a6e80ce229352909d7b53c,65a7cc10ea5b978834fc55a5,1705495597996,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,51978,0.0-5.0,632892646eb1fff474584dd7,65a6e80ce229352909d7b53c,65a7cc10ea5b978834fc55a5,1705495597996,False,9980.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,63362,0.0-6.0,632892646eb1fff474584dd7,65a6e80ce229352909d7b53c,65a7cc10ea5b978834fc55a5,1705495597996,False,10380.0,stories,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,75282,0.0-7.0,632892646eb1fff474584dd7,65a6e80ce229352909d7b53c,65a7cc10ea5b978834fc55a5,1705495597996,False,10915.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,78632,0.0-8.0,632892646eb1fff474584dd7,65a6e80ce229352909d7b53c,65a7cc10ea5b978834fc55a5,1705495597996,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,80993,0.0-9.0,632892646eb1fff474584dd7,65a6e80ce229352909d7b53c,65a7cc10ea5b978834fc55a5,1705495597996,False,2360.0,False,False,False,"[{""page_index"":0,""viewing_time"":2360}]",False,False,False,False,False,0,False,False
