value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,5967e9a831394d0001abdb3f,65a6e80ce229352909d7b53c,65a7cc0c82aab4d8b6dabf95,1705495592498,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,646574,0.0-1.0,5967e9a831394d0001abdb3f,65a6e80ce229352909d7b53c,65a7cc0c82aab4d8b6dabf95,1705495592498,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,650446,0.0-2.0,5967e9a831394d0001abdb3f,65a6e80ce229352909d7b53c,65a7cc0c82aab4d8b6dabf95,1705495592498,False,3868.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,681648,0.0-3.0,5967e9a831394d0001abdb3f,65a6e80ce229352909d7b53c,65a7cc0c82aab4d8b6dabf95,1705495592498,False,31199.0,False,False,False,"[{""page_index"":0,""viewing_time"":2436},{""page_index"":1,""viewing_time"":6475},{""page_index"":2,""viewing_time"":4665},{""page_index"":3,""viewing_time"":8225},{""page_index"":4,""viewing_time"":7890},{""page_index"":5,""viewing_time"":1507}]",False,False,False,False,False,0,False,False
False,preload,4,681673,0.0-4.0,5967e9a831394d0001abdb3f,65a6e80ce229352909d7b53c,65a7cc0c82aab4d8b6dabf95,1705495592498,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,702415,0.0-5.0,5967e9a831394d0001abdb3f,65a6e80ce229352909d7b53c,65a7cc0c82aab4d8b6dabf95,1705495592498,False,20739.0,story,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,711074,0.0-6.0,5967e9a831394d0001abdb3f,65a6e80ce229352909d7b53c,65a7cc0c82aab4d8b6dabf95,1705495592498,False,7648.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,722402,0.0-7.0,5967e9a831394d0001abdb3f,65a6e80ce229352909d7b53c,65a7cc0c82aab4d8b6dabf95,1705495592498,False,10323.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,725744,0.0-8.0,5967e9a831394d0001abdb3f,65a6e80ce229352909d7b53c,65a7cc0c82aab4d8b6dabf95,1705495592498,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,727886,0.0-9.0,5967e9a831394d0001abdb3f,65a6e80ce229352909d7b53c,65a7cc0c82aab4d8b6dabf95,1705495592498,False,2138.0,False,False,False,"[{""page_index"":0,""viewing_time"":2138}]",False,False,False,False,False,0,False,False
