value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,66c5d1accc092f147f94b363,66faaf0e98b476ec1457722d,66fab422d220a549ba33c6c5,1727706181741,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,17966,0.0-1.0,66c5d1accc092f147f94b363,66faaf0e98b476ec1457722d,66fab422d220a549ba33c6c5,1727706181741,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,23099,0.0-2.0,66c5d1accc092f147f94b363,66faaf0e98b476ec1457722d,66fab422d220a549ba33c6c5,1727706181741,False,5130.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,37115,0.0-3.0,66c5d1accc092f147f94b363,66faaf0e98b476ec1457722d,66fab422d220a549ba33c6c5,1727706181741,False,14013.0,False,False,False,"[{""page_index"":0,""viewing_time"":1479},{""page_index"":1,""viewing_time"":2550},{""page_index"":2,""viewing_time"":2700},{""page_index"":3,""viewing_time"":3383},{""page_index"":4,""viewing_time"":3217},{""page_index"":5,""viewing_time"":684}]",False,False,False,False,False,0,False,False
False,preload,4,37131,0.0-4.0,66c5d1accc092f147f94b363,66faaf0e98b476ec1457722d,66fab422d220a549ba33c6c5,1727706181741,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,63059,0.0-5.0,66c5d1accc092f147f94b363,66faaf0e98b476ec1457722d,66fab422d220a549ba33c6c5,1727706181741,False,25925.0,SPEECH TO TEXT EXPIREMENT,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,78050,0.0-6.0,66c5d1accc092f147f94b363,66faaf0e98b476ec1457722d,66fab422d220a549ba33c6c5,1727706181741,False,13982.0,SERIES OF WORDS,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,101392,0.0-7.0,66c5d1accc092f147f94b363,66faaf0e98b476ec1457722d,66fab422d220a549ba33c6c5,1727706181741,False,22336.0,THE BLANK WORDS ,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,104825,0.0-8.0,66c5d1accc092f147f94b363,66faaf0e98b476ec1457722d,66fab422d220a549ba33c6c5,1727706181741,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,106298,0.0-9.0,66c5d1accc092f147f94b363,66faaf0e98b476ec1457722d,66fab422d220a549ba33c6c5,1727706181741,False,1470.0,False,False,False,"[{""page_index"":0,""viewing_time"":1470}]",False,False,False,False,False,0,False,False
False,preload,10,108239,0.0-10.0,66c5d1accc092f147f94b363,66faaf0e98b476ec1457722d,66fab422d220a549ba33c6c5,1727706181741,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,137660,0.0-11.0,66c5d1accc092f147f94b363,66faaf0e98b476ec1457722d,66fab422d220a549ba33c6c5,1727706181741,False,29420.0,experience,False,test,False,False,False,False,False,paying,12,high,low
False,survey-text,12,172283,0.0-12.0,66c5d1accc092f147f94b363,66faaf0e98b476ec1457722d,66fab422d220a549ba33c6c5,1727706181741,False,33617.0,world,False,test,False,False,False,False,False,week,56,low,high
False,survey-text,13,199953,0.0-13.0,66c5d1accc092f147f94b363,66faaf0e98b476ec1457722d,66fab422d220a549ba33c6c5,1727706181741,False,26663.0,nothing,False,test,False,False,False,False,False,scratch,95,high,low
False,survey-text,14,224498,0.0-14.0,66c5d1accc092f147f94b363,66faaf0e98b476ec1457722d,66fab422d220a549ba33c6c5,1727706181741,False,23539.0,put,False,test,False,False,False,False,False,lift,123,high,low
False,survey-text,15,274715,0.0-15.0,66c5d1accc092f147f94b363,66faaf0e98b476ec1457722d,66fab422d220a549ba33c6c5,1727706181741,False,49211.0,shows,False,test,False,False,False,False,False,commercials,148,high,high
False,survey-text,16,288348,0.0-16.0,66c5d1accc092f147f94b363,66faaf0e98b476ec1457722d,66fab422d220a549ba33c6c5,1727706181741,False,12627.0,deck,False,test,False,False,False,False,False,turntable,163,low,low
False,survey-text,17,312431,0.0-17.0,66c5d1accc092f147f94b363,66faaf0e98b476ec1457722d,66fab422d220a549ba33c6c5,1727706181741,False,23076.0,nothing,False,test,False,False,False,False,False,kinds,201,low,low
False,survey-text,18,328116,0.0-18.0,66c5d1accc092f147f94b363,66faaf0e98b476ec1457722d,66fab422d220a549ba33c6c5,1727706181741,False,14679.0,ready,False,test,False,False,False,False,False,flip,212,high,low
False,survey-text,19,422132,0.0-19.0,66c5d1accc092f147f94b363,66faaf0e98b476ec1457722d,66fab422d220a549ba33c6c5,1727706181741,False,93010.0,part,False,test,False,False,False,False,False,excited,244,high,low
False,survey-text,20,462715,0.0-20.0,66c5d1accc092f147f94b363,66faaf0e98b476ec1457722d,66fab422d220a549ba33c6c5,1727706181741,False,39576.0,said,False,test,False,False,False,False,False,said,308,low,high
False,survey-text,21,489849,0.0-21.0,66c5d1accc092f147f94b363,66faaf0e98b476ec1457722d,66fab422d220a549ba33c6c5,1727706181741,False,26128.0,idea,False,test,False,False,False,False,False,heard,323,low,low
False,survey-text,22,1008683,0.0-22.0,66c5d1accc092f147f94b363,66faaf0e98b476ec1457722d,66fab422d220a549ba33c6c5,1727706181741,False,517829.0,person,False,test,False,False,False,False,False,debate,368,high,low
